hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,11,04,04,00,2000,11,04,04,00,   0.0,N, 24.9,N, 22.2,N, 20.8,N, 78,N, 16.6,N, 60,N, 22.3,N,1010.3,N,1009.2,N, 2,#
hm, 32040,2000,11,04,04,30,2000,11,04,04,30,   0.0,N, 24.6,N, 21.9,N, 20.5,N, 78,N, 11.2,N, 60,N, 14.8,N,1010.8,N,1009.7,N, 2,#
hm, 32040,2000,11,04,05,00,2000,11,04,05,00,   0.0,N, 24.5,N, 21.8,N, 20.3,N, 77,N, 11.2,N, 70,N, 14.8,N,1010.9,N,1009.8,N, 2,#
hm, 32040,2000,11,04,05,30,2000,11,04,05,30,   0.0,N, 22.6,N, 21.3,N, 20.6,N, 88,N,  0.0,N,  0,N,     , ,1011.4,N,1010.3,N, 2,#
hm, 32040,2000,11,04,06,00,2000,11,04,06,00,   0.0,N, 23.4,N, 22.0,N, 21.3,N, 88,N,  3.6,N,110,N,  7.6,N,1011.8,N,1010.7,N, 2,#
hm, 32040,2000,11,04,06,30,2000,11,04,06,30,   0.0,N, 24.4,N, 22.2,N, 21.1,N, 82,N,  7.6,N,360,N, 14.8,N,1012.2,N,1011.1,N, 2,#
hm, 32040,2000,11,04,07,00,2000,11,04,07,00,   0.0,N, 26.6,N, 22.4,N, 20.1,N, 68,N, 18.4,N, 40,N, 22.3,N,1012.2,N,1011.2,N, 2,#
hm, 32040,2000,11,04,07,30,2000,11,04,07,30,   0.0,N, 27.6,N, 22.9,N, 20.4,N, 65,N, 16.6,N, 60,N, 22.3,N,1012.2,N,1011.2,N, 2,#
hm, 32040,2000,11,04,08,00,2000,11,04,08,00,   0.0,N, 27.7,N, 22.9,N, 20.4,N, 65,N, 18.4,N, 60,N, 24.1,N,1012.4,N,1011.4,N, 2,#
hm, 32040,2000,11,04,08,30,2000,11,04,08,30,   0.0,N, 28.2,N, 23.2,N, 20.7,N, 64,N, 18.4,N, 60,N, 22.3,N,1012.4,N,1011.4,N, 2,#
hm, 32040,2000,11,04,09,00,2000,11,04,09,00,   0.0,N, 28.6,N, 23.3,N, 20.5,N, 62,N, 18.4,N, 60,N, 24.1,N,1012.4,N,1011.4,N, 2,#
hm, 32040,2000,11,04,09,30,2000,11,04,09,30,   0.0,N, 29.0,N, 23.4,N, 20.5,N, 60,N, 22.3,N, 60,N, 31.3,N,1012.3,N,1011.3,N, 2,#
hm, 32040,2000,11,04,10,00,2000,11,04,10,00,   0.0,N, 29.0,N, 23.6,N, 20.9,N, 62,N, 22.3,N, 50,N, 27.7,N,1012.2,N,1011.2,N, 2,#
hm, 32040,2000,11,04,10,30,2000,11,04,10,30,   0.0,N, 29.1,N, 23.7,N, 21.0,N, 62,N, 20.5,N, 60,N, 29.5,N,1012.0,N,1011.0,N, 2,#
hm, 32040,2000,11,04,11,00,2000,11,04,11,00,   0.0,N, 29.9,N, 24.3,N, 21.6,N, 61,N, 25.9,N, 60,N, 31.3,N,1011.6,N,1010.6,N, 2,#
hm, 32040,2000,11,04,11,30,2000,11,04,11,30,   0.0,N, 29.9,N, 24.3,N, 21.6,N, 61,N, 24.1,N, 60,N, 29.5,N,1011.2,N,1010.2,N, 2,#
hm, 32040,2000,11,04,12,00,2000,11,04,12,00,   0.0,N, 29.5,N, 24.3,N, 21.7,N, 63,N, 25.9,N, 50,N, 31.3,N,1010.8,N,1009.8,N, 2,#
hm, 32040,2000,11,04,12,30,2000,11,04,12,30,   0.0,N, 29.9,N, 24.6,N, 22.1,N, 63,N, 25.9,N, 60,N, 31.3,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2000,11,04,13,00,2000,11,04,13,00,   0.0,N, 29.5,N, 24.6,N, 22.3,N, 65,N, 27.7,N, 50,N, 33.5,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2000,11,04,13,30,2000,11,04,13,30,   0.0,N, 29.6,N, 24.6,N, 22.3,N, 65,N, 27.7,N, 50,N, 33.5,N,1009.8,N,1008.8,N, 2,#
hm, 32040,2000,11,04,14,00,2000,11,04,14,00,   0.0,N, 29.7,N, 24.7,N, 22.4,N, 65,N, 22.3,N, 60,N, 27.7,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2000,11,04,14,30,2000,11,04,14,30,   0.0,N, 29.3,N, 24.6,N, 22.3,N, 66,N, 24.1,N, 50,N, 29.5,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2000,11,04,15,00,2000,11,04,15,00,   0.0,N, 29.7,N, 24.7,N, 22.4,N, 65,N, 24.1,N, 50,N, 29.5,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2000,11,04,15,30,2000,11,04,15,30,   0.0,N, 29.1,N, 24.5,N, 22.3,N, 67,N, 25.9,N, 60,N, 31.3,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2000,11,04,16,00,2000,11,04,16,00,   0.0,N, 28.5,N, 24.3,N, 22.3,N, 69,N, 25.9,N, 60,N, 33.5,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2000,11,04,16,30,2000,11,04,16,30,   0.0,N, 27.6,N, 23.8,N, 22.0,N, 72,N, 25.9,N, 60,N, 31.3,N,1008.6,N,1007.6,N, 2,#
hm, 32040,2000,11,04,17,00,2000,11,04,17,00,   0.0,N, 27.4,N, 23.9,N, 22.2,N, 73,N, 22.3,N, 60,N, 27.7,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2000,11,04,17,30,2000,11,04,17,30,   0.0,N, 27.1,N, 23.9,N, 22.4,N, 76,N, 20.5,N, 60,N, 27.7,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2000,11,04,18,00,2000,11,04,18,00,   0.0,N, 26.6,N, 23.6,N, 22.1,N, 76,N, 22.3,N, 60,N, 27.7,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2000,11,04,18,30,2000,11,04,18,30,   0.0,N, 26.2,N, 23.6,N, 22.4,N, 80,N, 16.6,N, 60,N, 20.5,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2000,11,04,19,00,2000,11,04,19,00,   0.0,N, 26.1,N, 23.6,N, 22.4,N, 80,N, 18.4,N, 50,N, 24.1,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2000,11,04,19,30,2000,11,04,19,30,   0.0,N, 26.0,N, 23.7,N, 22.6,N, 82,N, 18.4,N, 50,N, 22.3,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2000,11,04,20,00,2000,11,04,20,00,   0.0,N, 25.9,N, 23.6,N, 22.5,N, 82,N, 16.6,N, 60,N, 20.5,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2000,11,04,20,30,2000,11,04,20,30,   0.0,N, 25.9,N, 23.5,N, 22.3,N, 81,N, 16.6,N, 50,N, 22.3,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2000,11,04,21,00,2000,11,04,21,00,   0.0,N, 25.9,N, 23.5,N, 22.3,N, 81,N, 16.6,N, 50,N, 20.5,N,1011.0,N,1010.0,N, 2,#
hm, 32040,2000,11,04,21,30,2000,11,04,21,30,   0.0,N, 25.7,N, 23.4,N, 22.3,N, 82,N, 16.6,N, 50,N, 20.5,N,1011.0,N,1010.0,N, 2,#
hm, 32040,2000,11,04,22,00,2000,11,04,22,00,   0.0,N, 25.8,N, 23.6,N, 22.6,N, 83,N, 13.0,N, 30,N, 14.8,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,04,22,30,2000,11,04,22,30,   0.0,N, 25.3,N, 23.4,N, 22.5,N, 85,N,  5.4,N,360,N,  7.6,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,04,23,00,2000,11,04,23,00,   0.0,N, 24.6,N, 23.1,N, 22.3,N, 87,N,  3.6,N,360,N, 11.2,N,1010.9,N,1009.8,N, 1,#
hm, 32040,2000,11,04,23,30,2000,11,04,23,30,   0.0,N, 25.0,N, 23.1,N, 22.2,N, 84,N, 13.0,N, 20,N, 14.8,N,1010.9,N,1009.8,N, 1,#
hm, 32040,2000,11,05,00,00,2000,11,05,00,00,   0.0,N, 25.6,N, 23.2,N, 22.0,N, 81,N, 16.6,N, 40,N, 18.4,N,1010.6,N,1009.6,N, 1,#
hm, 32040,2000,11,05,00,30,2000,11,05,00,30,   0.0,N, 25.3,N, 23.3,N, 22.3,N, 83,N,  9.4,N, 20,N, 11.2,N,1010.4,N,1009.4,N, 1,#
hm, 32040,2000,11,05,01,00,2000,11,05,01,00,   0.0,N, 25.5,N, 23.3,N, 22.2,N, 82,N,  0.0,N,  0,N,     , ,1010.8,N,1009.8,N, 1,#
hm, 32040,2000,11,05,01,30,2000,11,05,01,30,   0.0,N, 25.4,N, 23.4,N, 22.4,N, 84,N,  7.6,N, 20,N, 11.2,N,1010.3,N,1009.3,N, 1,#
hm, 32040,2000,11,05,02,00,2000,11,05,02,00,   0.0,N, 25.2,N, 23.2,N, 22.2,N, 83,N,  9.4,N, 20,N, 13.0,N,1010.3,N,1009.3,N, 1,#
hm, 32040,2000,11,05,02,30,2000,11,05,02,30,   0.0,N, 25.4,N, 23.3,N, 22.2,N, 83,N, 14.8,N, 20,N, 18.4,N,1010.0,N,1009.0,N, 2,#
hm, 32040,2000,11,05,03,00,2000,11,05,03,00,   0.0,N, 25.7,N, 23.4,N, 22.3,N, 82,N, 16.6,N, 10,N, 20.5,N,1010.0,N,1009.0,N, 2,#
hm, 32040,2000,11,05,03,30,2000,11,05,03,30,   0.0,N, 25.7,N, 23.4,N, 22.3,N, 82,N, 13.0,N, 30,N, 16.6,N,1010.0,N,1009.0,N, 2,#
hm, 32040,2000,11,05,04,00,2000,11,05,04,00,   0.0,N, 25.8,N, 23.4,N, 22.3,N, 81,N, 11.2,N, 20,N, 14.8,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2000,11,05,04,30,2000,11,05,04,30,   0.0,N, 25.4,N, 23.6,N, 22.8,N, 86,N,  7.6,N,360,N,  9.4,N,1010.3,N,1009.3,N, 2,#
hm, 32040,2000,11,05,05,00,2000,11,05,05,00,   0.0,N, 25.5,N, 23.7,N, 22.9,N, 86,N,  5.4,N, 40,N,  9.4,N,1010.6,N,1009.6,N, 2,#
hm, 32040,2000,11,05,05,30,2000,11,05,05,30,   0.0,N, 26.0,N, 23.4,N, 22.2,N, 80,N, 13.0,N, 30,N, 16.6,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,05,06,00,2000,11,05,06,00,   0.0,N, 25.8,N, 23.4,N, 22.3,N, 81,N, 11.2,N, 10,N, 13.0,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,05,06,30,2000,11,05,06,30,   0.0,N, 26.1,N, 23.5,N, 22.2,N, 79,N, 11.2,N, 10,N, 14.8,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2000,11,05,07,00,2000,11,05,07,00,   0.0,N, 26.5,N, 23.9,N, 22.6,N, 79,N, 13.0,N, 10,N, 16.6,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2000,11,05,07,30,2000,11,05,07,30,   0.0,N, 26.9,N, 24.0,N, 22.6,N, 77,N, 11.2,N, 10,N, 16.6,N,1011.9,N,1010.9,N, 2,#
hm, 32040,2000,11,05,08,00,2000,11,05,08,00,   0.0,N, 27.2,N, 24.2,N, 22.8,N, 77,N, 18.4,N, 10,N, 22.3,N,1011.9,N,1010.9,N, 2,#
hm, 32040,2000,11,05,08,30,2000,11,05,08,30,   0.0,N, 27.6,N, 24.1,N, 22.5,N, 74,N, 18.4,N, 10,N, 25.9,N,1011.9,N,1010.9,N, 2,#
hm, 32040,2000,11,05,09,00,2000,11,05,09,00,   0.0,N, 28.1,N, 24.4,N, 22.7,N, 73,N, 20.5,N, 10,N, 25.9,N,1012.0,N,1011.0,N, 2,#
hm, 32040,2000,11,05,09,30,2000,11,05,09,30,   0.0,N, 28.7,N, 24.4,N, 22.3,N, 68,N, 18.4,N, 20,N, 24.1,N,1011.8,N,1010.8,N, 2,#
hm, 32040,2000,11,05,10,00,2000,11,05,10,00,   0.0,N, 28.5,N, 24.3,N, 22.3,N, 69,N, 18.4,N, 30,N, 24.1,N,1011.7,N,1010.7,N, 2,#
hm, 32040,2000,11,05,10,30,2000,11,05,10,30,   0.0,N, 29.8,N, 24.5,N, 22.0,N, 63,N, 14.8,N, 20,N, 22.3,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2000,11,05,11,00,2000,11,05,11,00,   0.0,N, 28.6,N, 24.4,N, 22.4,N, 69,N, 18.4,N, 30,N, 27.7,N,1011.2,N,1010.2,N, 2,#
hm, 32040,2000,11,05,11,30,2000,11,05,11,30,   0.0,N, 28.4,N, 24.3,N, 22.3,N, 70,N, 18.4,N, 20,N, 25.9,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2000,11,05,12,00,2000,11,05,12,00,   0.0,N, 27.6,N, 24.2,N, 22.6,N, 74,N, 24.1,N,360,N, 29.5,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,05,12,30,2000,11,05,12,30,   1.0,N, 26.9,N, 25.0,N, 24.2,N, 85,N, 16.6,N, 10,N, 24.1,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2000,11,05,13,00,2000,11,05,13,00,   1.0,N, 27.6,N, 25.0,N, 23.9,N, 80,N, 22.3,N, 20,N, 27.7,N,1010.0,N,1009.0,N, 2,#
hm, 32040,2000,11,05,13,30,2000,11,05,13,30,   1.0,N, 27.5,N, 24.2,N, 22.6,N, 75,N, 24.1,N,360,N, 31.3,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2000,11,05,14,00,2000,11,05,14,00,   1.0,N, 28.0,N, 24.4,N, 22.7,N, 73,N, 24.1,N, 10,N, 31.3,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2000,11,05,14,30,2000,11,05,14,30,   1.2,N, 27.7,N, 24.1,N, 22.4,N, 73,N, 18.4,N,360,N, 25.9,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2000,11,05,15,00,2000,11,05,15,00,   1.2,N, 27.9,N, 24.0,N, 22.1,N, 71,N, 22.3,N,360,N, 29.5,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2000,11,05,15,30,2000,11,05,15,30,   1.2,N, 27.4,N, 24.1,N, 22.6,N, 75,N, 16.6,N, 10,N, 22.3,N,1008.6,N,1007.6,N, 2,#
hm, 32040,2000,11,05,16,00,2000,11,05,16,00,   1.2,N, 27.4,N, 24.3,N, 22.8,N, 76,N, 18.4,N, 20,N, 22.3,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2000,11,05,16,30,2000,11,05,16,30,   1.2,N, 27.3,N, 23.9,N, 22.3,N, 74,N, 16.6,N, 20,N, 20.5,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2000,11,05,17,00,2000,11,05,17,00,   1.2,N, 27.2,N, 24.0,N, 22.5,N, 76,N, 16.6,N, 50,N, 22.3,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2000,11,05,17,30,2000,11,05,17,30,   1.2,N, 27.0,N, 24.2,N, 22.9,N, 78,N, 20.5,N, 50,N, 25.9,N,1009.4,N,1008.4,N, 2,#
hm, 32040,2000,11,05,18,00,2000,11,05,18,00,   1.2,N, 26.8,N, 24.2,N, 23.0,N, 80,N, 22.3,N, 40,N, 27.7,N,1009.7,N,1008.7,N, 2,#
hm, 32040,2000,11,05,18,30,2000,11,05,18,30,   1.2,N, 26.6,N, 24.0,N, 22.8,N, 80,N, 22.3,N, 40,N, 25.9,N,1009.7,N,1008.7,N, 2,#
hm, 32040,2000,11,05,19,00,2000,11,05,19,00,   1.2,N, 26.5,N, 24.4,N, 23.4,N, 83,N, 16.6,N, 40,N, 24.1,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2000,11,05,19,30,2000,11,05,19,30,   1.2,N, 26.5,N, 24.4,N, 23.5,N, 84,N, 18.4,N, 40,N, 22.3,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2000,11,05,20,00,2000,11,05,20,00,   1.2,N, 25.7,N, 24.0,N, 23.2,N, 86,N, 14.8,N, 20,N, 18.4,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2000,11,05,20,21,2000,11,05,20,21,   1.4,N, 25.5,N, 23.9,N, 23.1,N, 87,N,  9.4,N, 10,N, 11.2,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2000,11,05,20,30,2000,11,05,20,30,   1.4,N, 25.5,N, 23.8,N, 23.0,N, 86,N,  7.6,N,360,N,  9.4,N,1010.3,N,1009.3,N, 2,#
hm, 32040,2000,11,05,21,00,2000,11,05,21,00,   1.4,N, 25.0,N, 23.8,N, 23.3,N, 90,N, 11.2,N,340,N, 16.6,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2000,11,05,21,30,2000,11,05,21,30,   1.4,N, 25.5,N, 23.9,N, 23.1,N, 87,N, 22.3,N,360,N, 31.3,N,1010.8,N,1009.8,N, 2,#
hm, 32040,2000,11,05,22,00,2000,11,05,22,00,   1.8,N, 25.6,N, 24.0,N, 23.3,N, 87,N, 20.5,N,360,N, 27.7,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2000,11,05,22,30,2000,11,05,22,30,   1.8,N, 25.8,N, 24.1,N, 23.3,N, 86,N, 20.5,N,350,N, 27.7,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2000,11,05,23,00,2000,11,05,23,00,   1.8,N, 25.2,N, 23.8,N, 23.2,N, 89,N, 20.5,N,340,N, 27.7,N,1011.2,N,1010.2,N, 1,#
hm, 32040,2000,11,06,00,00,2000,11,06,00,00,   2.6,N, 23.0,N, 21.7,N, 21.0,N, 89,N, 16.6,N,340,N, 25.9,N,1011.6,N,1010.5,N, 1,#
hm, 32040,2000,11,06,00,30,2000,11,06,00,30,   2.6,N, 23.0,N, 21.8,N, 21.2,N, 90,N, 18.4,N,340,N, 27.7,N,1011.1,N,1010.0,N, 1,#
hm, 32040,2000,11,06,01,00,2000,11,06,01,00,   2.6,N, 23.0,N, 21.2,N, 20.2,N, 84,N, 11.2,N,330,N, 18.4,N,1010.4,N,1009.3,N, 1,#
hm, 32040,2000,11,06,01,30,2000,11,06,01,30,   2.6,N, 22.6,N, 21.0,N, 20.1,N, 86,N,  5.4,N,270,N, 11.2,N,1009.8,N,1008.7,N, 1,#
hm, 32040,2000,11,06,02,00,2000,11,06,02,00,   2.6,N, 22.6,N, 21.3,N, 20.6,N, 88,N,  3.6,N,260,N, 11.2,N,1009.2,N,1008.1,N, 1,#
hm, 32040,2000,11,06,02,30,2000,11,06,02,30,   2.6,N, 22.5,N, 21.4,N, 20.8,N, 90,N, 11.2,N,250,N, 13.0,N,1009.1,N,1008.0,N, 2,#
hm, 32040,2000,11,06,03,00,2000,11,06,03,00,   2.6,N, 22.5,N, 21.8,N, 21.5,N, 94,N, 11.2,N,230,N, 13.0,N,1009.0,N,1007.9,N, 2,#
hm, 32040,2000,11,06,03,30,2000,11,06,03,30,   2.6,N, 22.6,N, 21.9,N, 21.5,N, 94,N,  9.4,N,180,N, 11.2,N,1009.2,N,1008.1,N, 2,#
hm, 32040,2000,11,06,04,00,2000,11,06,04,00,   2.6,N, 22.6,N, 21.8,N, 21.4,N, 93,N, 11.2,N,160,N, 14.8,N,1009.2,N,1008.1,N, 2,#
hm, 32040,2000,11,06,04,30,2000,11,06,04,30,   2.6,N, 23.0,N, 21.9,N, 21.4,N, 91,N, 11.2,N,130,N, 13.0,N,1009.4,N,1008.3,N, 2,#
hm, 32040,2000,11,06,05,00,2000,11,06,05,00,   2.6,N, 23.2,N, 22.2,N, 21.7,N, 91,N,  9.4,N,120,N, 11.2,N,1009.7,N,1008.6,N, 2,#
hm, 32040,2000,11,06,05,30,2000,11,06,05,30,   2.6,N, 23.4,N, 22.3,N, 21.7,N, 90,N,  7.6,N,170,N,  7.6,N,1010.2,N,1009.1,N, 2,#
hm, 32040,2000,11,06,06,00,2000,11,06,06,00,   2.6,N, 23.5,N, 22.4,N, 21.9,N, 91,N,  0.0,N,  0,N,     , ,1010.6,N,1009.5,N, 2,#
hm, 32040,2000,11,06,06,30,2000,11,06,06,30,   2.6,N, 24.1,N, 22.6,N, 21.9,N, 88,N,  7.6,N,120,N, 11.2,N,1010.9,N,1009.8,N, 2,#
hm, 32040,2000,11,06,07,00,2000,11,06,07,00,   2.6,N, 25.3,N, 23.0,N, 21.9,N, 81,N,  9.4,N,120,N, 11.2,N,1011.3,N,1010.3,N, 2,#
hm, 32040,2000,11,06,07,30,2000,11,06,07,30,   2.6,N, 25.4,N, 22.8,N, 21.5,N, 79,N,  9.4,N, 90,N, 11.2,N,1011.2,N,1010.2,N, 2,#
hm, 32040,2000,11,06,08,00,2000,11,06,08,00,   2.6,N, 26.0,N, 22.9,N, 21.4,N, 76,N,  7.6,N, 50,N, 11.2,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2000,11,06,08,30,2000,11,06,08,30,   2.6,N, 27.2,N, 23.2,N, 21.2,N, 70,N,  9.4,N, 60,N, 14.8,N,1011.5,N,1010.5,N, 2,#
hm, 32040,2000,11,06,09,00,2000,11,06,09,00,   2.6,N, 28.1,N, 22.9,N, 20.2,N, 62,N,  9.4,N, 70,N, 13.0,N,1011.9,N,1010.9,N, 2,#
hm, 32040,2000,11,06,09,30,2000,11,06,09,30,   0.0,N, 28.4,N, 23.0,N, 20.1,N, 61,N,  9.4,N, 20,N, 16.6,N,1011.9,N,1010.9,N, 2,#
hm, 32040,2000,11,06,10,00,2000,11,06,10,00,   0.0,N, 28.8,N, 23.6,N, 21.0,N, 63,N, 14.8,N, 40,N, 20.5,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2000,11,06,10,30,2000,11,06,10,30,   0.0,N, 28.5,N, 23.9,N, 21.7,N, 67,N, 16.6,N, 60,N, 22.3,N,1011.2,N,1010.2,N, 2,#
hm, 32040,2000,11,06,11,00,2000,11,06,11,00,   0.0,N, 29.2,N, 24.1,N, 21.6,N, 64,N, 18.4,N, 50,N, 24.1,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2000,11,06,11,30,2000,11,06,11,30,   0.0,N, 29.6,N, 24.1,N, 21.4,N, 61,N, 20.5,N, 50,N, 29.5,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2000,11,06,12,00,2000,11,06,12,00,   0.0,N, 30.3,N, 24.4,N, 21.6,N, 60,N, 22.3,N, 50,N, 29.5,N,1010.1,N,1009.1,N, 2,#
hm, 32040,2000,11,06,12,30,2000,11,06,12,30,   0.0,N, 29.0,N, 24.4,N, 22.2,N, 67,N, 25.9,N, 50,N, 31.3,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2000,11,06,13,00,2000,11,06,13,00,   0.0,N, 30.0,N, 25.2,N, 23.0,N, 66,N, 27.7,N, 60,N, 35.3,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2000,11,06,13,30,2000,11,06,13,30,   0.0,N, 29.8,N, 24.8,N, 22.5,N, 65,N, 27.7,N, 50,N, 35.3,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2000,11,06,14,00,2000,11,06,14,00,   0.0,N, 29.3,N, 24.9,N, 22.9,N, 69,N, 25.9,N, 50,N, 33.5,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2000,11,06,14,30,2000,11,06,14,30,   0.0,N, 29.2,N, 24.8,N, 22.8,N, 68,N, 27.7,N, 60,N, 33.5,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2000,11,06,15,00,2000,11,06,15,00,   0.0,N, 28.8,N, 24.1,N, 21.8,N, 66,N, 22.3,N, 50,N, 25.9,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,06,15,30,2000,11,06,15,30,   0.0,N, 28.2,N, 24.4,N, 22.6,N, 72,N, 22.3,N, 60,N, 27.7,N,1007.6,N,1006.6,N, 2,#
hm, 32040,2000,11,06,16,00,2000,11,06,16,00,   0.0,N, 28.1,N, 23.6,N, 21.4,N, 67,N, 22.3,N, 20,N, 29.5,N,1007.2,N,1006.2,N, 2,#
hm, 32040,2000,11,06,16,30,2000,11,06,16,30,   0.0,N, 27.9,N, 23.6,N, 21.5,N, 68,N, 22.3,N,360,N, 27.7,N,1007.3,N,1006.3,N, 2,#
hm, 32040,2000,11,06,17,00,2000,11,06,17,00,   0.0,N, 27.8,N, 24.0,N, 22.1,N, 71,N, 18.4,N, 20,N, 27.7,N,1007.6,N,1006.6,N, 2,#
hm, 32040,2000,11,06,17,30,2000,11,06,17,30,   0.0,N, 27.4,N, 23.7,N, 21.9,N, 72,N, 22.3,N, 10,N, 29.5,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2000,11,06,18,00,2000,11,06,18,00,   0.0,N, 27.1,N, 23.9,N, 22.3,N, 75,N, 20.5,N, 10,N, 25.9,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2000,11,06,18,30,2000,11,06,18,30,   0.0,N, 27.1,N, 23.9,N, 22.4,N, 76,N, 22.3,N, 10,N, 27.7,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2000,11,06,19,00,2000,11,06,19,00,   0.0,N, 27.0,N, 23.5,N, 21.8,N, 73,N, 22.3,N, 20,N, 27.7,N,1009.3,N,1008.3,N, 2,#
hm, 32040,2000,11,06,19,30,2000,11,06,19,30,   0.0,N, 26.8,N, 23.2,N, 21.4,N, 72,N, 22.3,N, 20,N, 29.5,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2000,11,06,20,00,2000,11,06,20,00,   0.0,N, 26.7,N, 22.9,N, 21.0,N, 71,N, 22.3,N, 10,N, 31.3,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2000,11,06,20,30,2000,11,06,20,30,   0.0,N, 26.8,N, 23.1,N, 21.2,N, 71,N, 18.4,N, 10,N, 24.1,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2000,11,06,21,00,2000,11,06,21,00,   0.0,N, 25.1,N, 20.9,N, 18.5,N, 67,N, 16.6,N,140,N, 27.7,N,1011.3,N,1010.2,N, 2,#
hm, 32040,2000,11,06,21,30,2000,11,06,21,30,   0.0,N, 23.7,N, 20.1,N, 18.0,N, 70,N, 22.3,N,120,N, 25.9,N,1011.3,N,1010.2,N, 2,#
hm, 32040,2000,11,06,22,00,2000,11,06,22,00,   0.0,N, 23.7,N, 20.4,N, 18.5,N, 73,N, 14.8,N,140,N, 18.4,N,1011.4,N,1010.3,N, 2,#
hm, 32040,2000,11,06,22,30,2000,11,06,22,30,   0.0,N, 23.0,N, 20.3,N, 18.8,N, 77,N, 20.5,N,120,N, 24.1,N,1011.3,N,1010.2,N, 2,#
hm, 32040,2000,11,06,22,45,2000,11,06,22,45,   0.0,N, 23.0,N, 20.2,N, 18.6,N, 76,N, 18.4,N,120,N, 22.3,N,1011.0,N,1009.9,N, 2,#
hm, 32040,2000,11,06,23,00,2000,11,06,23,00,   0.0,N, 23.4,N, 20.0,N, 18.0,N, 72,N, 14.8,N,110,N, 20.5,N,1011.3,N,1010.2,N, 1,#
