Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Gymnosperm,Picea glauca,-4.3,,,,,,2.87,476,57,725,0.6566,Tree,Adult,temperate seasonal forest,53.4167,-113.75,700,University of Alberta Woodbend field station,Canada,,"Hacke UG, Jansen S. 2009. Embolism resistance of three boreal conifer species varies with pit structure. New Phytologist 182: 675-686."
Gymnosperm,Picea mariana,-5.3,,,,,,2.81,563,67,757,0.7437,Tree,Adult,temperate seasonal forest,53.4414,-116.6608,960,"peat bog, 20 km east of Edson, Alberta",Canada,,"Hacke UG, Jansen S. 2009. Embolism resistance of three boreal conifer species varies with pit structure. New Phytologist 182: 675-686."
Gymnosperm,Picea rubens,-3.53,,,,,,6.78,967,173,884,1.0939,Tree,Adult,temperate seasonal forest,44.3167,-72.75,159,"Duxbury, Vermont",USA,,"Sperry JS, Tyree MT. 1990. Water stress-induced xylem embolism in three species of conifers. Plant, Cell and Environment 13: 427-436."
Gymnosperm,Picea sitchensis,-3.85,,,,,,8.67,708,137,606,1.1683,Tree,Adult,temperate seasonal forest,55.92,-3.18,50,Edinburgh,UK,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Pinus albicaulis,-3.59,-5.43,-1.5,Xylem water potential,2.09,3.93,-1.47,357.1,71,981,0.364,Tree,Adult,woodland/shruland,46.9167,-114.0833,2400,"Missoula, MT",USA,,"Pinol J, Sala A. 2000. Ecological implications of xylem cavitation for several Pinaceae in the Pacific Northern USA. Functional Ecology 14: 538-545."
Gymnosperm,Pinus caribaea,-3.27,,,,,,25.8,2250,102,1283,1.7537,Tree,Adult,temperate rainforest,24.7167,-77.7833,10,Andros I.,Bahamas,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Pinus cembra,-3.34,-3.66,-2,Xylem water potential,1.34,1.66,8.9,883.1,139,844,1.0463,Tree,Adult,temperate seasonal forest,47.2667,11.3667,600,"Innsbruck, Tyrol",Austria,,"Mayr S, Hacke U, Schmid P, Schwienbacher F, Gruber A  2006. Frost drought in conifers at the alpine timberline: xylem dysfunction and adaptations. Ecology 87: 3175-3185."
Gymnosperm,Pinus contorta,-3.67,-4.83,-1.7,Xylem water potential,1.97,3.13,8,925,69,1217,0.7601,Tree,Adult,woodland/shruland,40.05,-111.7833,2500,"Uinta/Wasatch-Cache National Forest, nothern Utah",USA,ψmin data from Pinol & Sala 2000 Functional Ecology 14: 538-545.,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Pinus corsicana,-5,-6.1,-3.86,Xylem water potential,1.14,2.24,9.12,766,162,796,0.9623,Tree,seedling,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,"sun exposed twigs, ψmin from Mayr et al. 2003 Plants 217: 436-441","Girard S, Clement A, Cochard H, Boulet Gercourt B, Guehl JM. 1997. Effects of dessication on post-planting stress in bare-root corsican pine seedlings. Tree Physiology 17: 429-435. + unpublished data"
Gymnosperm,Pinus echinata,-3.21,,,,,,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Gymnosperm,Pinus edulis,-4.88,-5.96,-2.27,Xylem water potential,2.61,3.69,12.25,236.5,50,1338,0.1768,Tree,Adult,woodland/shruland,38.5833,-109.5333,1300,Utah,USA,,"Linton MJ, Sperry JS, Williams DG. 1998 Limits to water transport in Juniperus osteosperma and Pinus edulis: implications for drought tolerance and regulation of transpiration. Functional Ecology 12: 906-911."
Gymnosperm,Pinus flexilis,-3.71,,,,,,5.18,427,69,894,0.4776,Tree,Adult,woodland/shruland,47.6167,-112.69,1380,Montana,USA,,"Cochard H 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. Delzon S, Douthe C, Sala A, Cochard H. 2010. Mechanism of water-stress induced cavitation in conifers: bordered pit structure and function support the hypothesis of seal capillary-seeding . Plant Cell and Environment 33: 2101-2111 ."
Gymnosperm,Pinus halepensis,-3.11,-5.16,-2.6,Leaf water potential,0.51,2.56,17.5,312,27,1233,0.253,Tree,Adult,woodland/shruland,38.1667,-0.6333,2,Alicante,Spain,,"Oliveras I, Martínez-Vilalta J, Jimenez-Ortiz T, Lledó MJ, Escarré A, Piñol J. 2003. Hydraulic properties of Pinus halepensis, Pinus pinea and Tetraclinis articulata in a dune ecosystem of Eastern Spain. Plant Ecology 169: 131-141. "
Gymnosperm,Pinus monophylla,-5.55,,,,,,16,500,31,1486,0.3365,Tree,Adult,woodland/shruland,37.0667,-113.9667,840,"St. George, Utah",USA,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Pinus mugo,-3.64,-3.94,-1.85,Xylem water potential,1.79,2.09,8.9,883.1,139,844,1.0463,Shrub,Adult,temperate seasonal forest,47.2667,11.3667,600,"Innsbruck, Tyrol",Austria,,"Mayr S, Hacke U, Schmid P, Schwienbacher F, Gruber A  2006. Frost drought in conifers at the alpine timberline: xylem dysfunction and adaptations. Ecology 87: 3175-3185. + unpublished data"
Gymnosperm,Pinus nigra,-2.8,-3.7,-2.4,Xylem water potential,0.4,1.3,12.79,716,119,1014,0.7061,Tree,Adult,temperate seasonal forest,43.96,4.77,100,Avignon,France,,Cochard H 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Pinus pinaster,-3.01,-4.45,-2,Xylem water potential,1.01,2.45,10.9,709,129,938,0.7559,Tree,Adult,temperate seasonal forest,41.2167,0.9167,970,Prades,Spain,ψmin data from Delzon S. (unpublished),"Martínez-Vilalta J, Piñol J  2002. Drought-induced mortality and hydraulic architecture in pine populations of the NE Iberian Peninsula. Forest Ecology and Management 161: 247-256. "
Gymnosperm,Pinus pinea,-3.65,-6.42,-2.4,Leaf water potential,1.25,4.02,17.5,312,27,1233,0.253,Tree,Adult,woodland/shruland,38.1667,-0.6333,2,Alicante,Spain,ψmin data from West et al. 2007 Tree Physiology 27: 1711-1720.,"Oliveras I, Martínez-Vilalta J, Jimenez-Ortiz T, Lledó MJ, Escarré A, Piñol J. 2003. Hydraulic properties of Pinus halepensis, Pinus pinea and Tetraclinis articulata in a dune ecosystem of Eastern Spain. Plant Ecology 169: 131-141. "
Gymnosperm,Pinus ponderosa,-2.65,,-1.98,Xylem water potential,0.67,,-0.34,569.2,113,645,0.8825,Tree,Adult,woodland/shruland,51.2333,-116.05,1655,"Banff National Park, Alberta",Canada,,"Maherali H, DeLucia EH. 2000. Xylem conductivity and vulnerability to cavitation of ponderosa pine growing in contrasting climates. Tree Physiology 20: 859-867."
Gymnosperm,Pinus sylvestris,-3.61,-5.7,-2.28,Leaf water potential,1.33,3.42,10.9,709,162,843,0.841,Tree,Adult,woodland/shruland,41.3333,1.0167,970,Prades,Spain,,"Martínez-Vilalta J, Cochard H, Mencuccini M, Sterck F, Herrero A, Korhonen JFJ, Llorens P, Nikinmaa E, Nolè A, Poyatos R, Ripullone F, Sass-Klaassen U, Zweifel R.  2009. Hydraulic adjustment of Scots pine across Europe. New Phytologist 184: 353-364."
Gymnosperm,Pinus taeda,-3.13,-4.9,-1.57,Xylem water potential,1.56,3.33,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Gymnosperm,Pinus uncinata,-4.18,,,,,,6.68,1148,255,720,1.5944,Tree,Adult,temperate seasonal forest,42.9,0.0833,1500,Barèges,France,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Podocarpus cunninghamii,-6.61,,,,,,12.8,1249,259,954,1.3092,Tree,Adult,temperate rainforest,-38.8983,175.4167,50,Wellington,New Zealand,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Podocarpus latifolius,-1.74,,,,,,19.08,970,106,1215,0.7984,Tree,Adult,tropical rainforest,-29.8833,31,6,"Durban, Natal",South Africa,,"Vander Willigen C, Sherwin HW, Pammenter W. 2000. Xylem hydraulic characteristics of subtropical trees from contrasting habitats grown under identical environmental conditions. New Phytologist 145: 51-59."
Gymnosperm,Prumnopitys ferruginea,-5.58,,,,,,15.1,1240,290,933,1.329,Tree,Adult,temperate rainforest,-36.9439,174.5316,300,"Waitakere, North I.",New Zealand,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Retrophyllum minor,-2.17,,,,,,24.03,1404.6,320,1158,1.213,Tree,Adult,woodland/shruland,-22.0833,166.4466,120,Sud Province,New Caledonia,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Sciadopitys verticillata,-2.43,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. unpublished
Gymnosperm,Sequoia sempervirens,-6.75,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Sequoiadendron giganteum,-6.54,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Taiwania cryptomerioides,-5.35,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Taxodium distichum,-2.14,,,,,,15.6,1490,253,1260,1.1825,Tree,Adult,temperate seasonal forest,35.8667,-79.9833,130,"Durham, North Carolina",USA,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Taxodium mucronatum,-2.88,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. Unpublished
Gymnosperm,Taxus baccata,-8.14,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. unpublished
Gymnosperm,Taxus brevifolia,-6.44,,,,,,6.37,366,70,977,0.3746,Tree,Adult,temperate seasonal forest,46.3,-114.2167,1200,Montana,USA,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Tetraclinis articulata,-8.55,-10.02,-5.4,Leaf water potential,3.15,4.62,17.5,312,27,1233,0.253,Shrub,Adult,woodland/shruland,38.1667,-0.6333,2,Alicante,Spain,,"Oliveras I, Martínez-Vilalta J, Jimenez-Ortiz T, Lledó MJ, Escarré A, Piñol J. 2003. Hydraulic properties of Pinus halepensis, Pinus pinea and Tetraclinis articulata in a dune ecosystem of Eastern Spain. Plant Ecology 169: 131-141. "
Gymnosperm,Thuja occidentalis,-3.57,,,,,,7.39,954,192,847,1.1263,Tree,Adult,temperate seasonal forest,44.8167,-79.4,50,"Snake Island, Ontario",Canada,,"Tyree MT, Dixon MA. 1986. Water stress induced cavitation and embolism in some woody plants. Physiologia Plantarum 66: 397-405."
Gymnosperm,Thuja plicata,-5.27,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. Unpublished
Gymnosperm,Thujopsis dolabrata,-6.03,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. unpublished
Gymnosperm,Tsuga canadensis,-3.07,,,,,,7.39,954,192,847,1.1263,Tree,Adult,temperate seasonal forest,44.8167,-79.4,50,"Snake Island, Ontario",Canada,,"Tyree MT, Dixon MA. 1986. Water stress induced cavitation and embolism in some woody plants. Physiologia Plantarum 66: 397-405."
Gymnosperm,Widdringtonia cedarbergensis,-11.28,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
