"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.33025,267,"Eucalyptus cladocalyx",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:17:39",12.2833333333333,21.15,4.835,1.56,NA,NA,4.64,23.645,26.0475,383.9625,62.1475,1800,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.65,-0.5
0.33025,317.5,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","09:15:58",9.25,12.775,2.8075,0.9055,NA,NA,4.64,21.0775,22.2175,388.3975,71.095,514,101.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1,-0.4
0.33225,264.25,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:33:01",14.55,21.45,5.5275,1.7375,NA,NA,4.64,28.6575,31.4275,382.8525,73.215,1806,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.333,262.75,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","15:31:32",15.5166666666667,21.575,5.4325,1.7375,NA,NA,4.64,24.6325,25.905,381.5125,52.0775,1523,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.4,-0.5
0.3335,241.75,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:40:59",16.6666666666667,25.15,7.3225,2.32,NA,NA,4.64,29.13,30.6475,381.4125,51.815,1799.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.33525,269.5,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:35:01",14.5833333333333,20.15,7.425,2.34,NA,NA,4.64,30.045,31.8275,384.06,55.9575,1800,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.8,-0.6
0.33575,228.5,"Eucalyptus melliodora",2010-03-18,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","12:02:01",12.0333333333333,29.5,4.09,1.255,NA,NA,9.29,22.8225,25.8525,379.4825,74.97,1833.25,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.7,-0.4
0.33625,249,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","10:32:33",10.5333333333333,24.1,6.0725,1.8325,NA,NA,9.29,25.245,26.495,376.405,50.965,1799.25,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.8,-0.6
0.3375,265.75,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:31:36",16.5166666666667,21.575,5.695,1.7925,NA,NA,4.64,25.4,27.2625,383.6575,56.4825,1500.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.8,-0.7
0.339,335.75,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","13:58:26",13.9666666666667,8.805,5.7725,1.7875,NA,NA,4.64,29.0975,31.2475,390.2875,68.97,1801.25,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.95,-0.75
0.3405,255.5,"Eucalyptus dunnii",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:26:23",17.4333333333333,23.875,5.3675,1.6775,NA,NA,4.64,24.495,26.9875,383.0925,61.555,1501,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.341,291.25,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","17:56:38",17.9333333333333,17.075,5.355,1.675,NA,NA,4.64,24.26,26.165,385.2375,56.9425,1499,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.341,324,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","10:54:50",10.9,11.3,4.7625,1.48,NA,NA,4.64,24.495,27.0275,388.9075,68.1525,1799.5,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.7,-0.75
0.34275,261.25,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:59:03",18.9833333333333,22.6,6.0675,1.86,NA,NA,4.64,29.4925,30.175,383.145,59.0675,1500,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.344,269,"Eucalyptus dunnii",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:26:25",18.4333333333333,21.175,6.56,2,NA,NA,4.64,29.7875,30.7675,384.595,58.22,1500.25,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.344,282.25,"Eucalyptus cladocalyx",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","19:11:38",19.1833333333333,18.7,5.905,1.805,NA,NA,4.64,29.39,29.865,384.6025,58.9125,1501.75,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.344,298.5,"Eucalyptus dunnii",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:04:51",8.06666666666667,17.25,1.93,0.607,NA,NA,4.64,15.2975,16.1525,386.945,70.795,399,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.75,-0.3
0.34425,299,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","09:41:42",9.68333333333333,16.95,1.7675,0.553,NA,NA,4.64,17.0125,18.795,385.8425,83.4725,1030,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.3,-0.65
0.34475,255.5,"Eucalyptus melliodora",2010-01-12,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","10:57:33",10.95,24.525,6.2075,1.8225,NA,NA,9.29,26.54,29.575,382.27,67.0325,1799.25,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.345,260,"Eucalyptus saligna",2010-02-10,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:04:29",13.0666666666667,22.8,6.765,2.0625,NA,NA,4.64,28.23,30.7275,383.05,61.84,1806,101.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.3,-0.25
0.34725,243.75,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:01:39",12.0166666666667,26.15,5.185,1.5975,NA,NA,4.64,23.4625,26.15,379.7475,62.265,1800.75,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.9,-0.85
0.34725,279.75,"Eucalyptus cladocalyx",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:04:56",14.0666666666667,19.85,5.0125,1.54,NA,NA,4.64,24.095,26.305,385.295,62.8575,1801,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.65,-1
0.348,322,"Eucalyptus dunnii",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:26:19",8.43333333333333,12.475,3.21,0.9875,NA,NA,4.64,20.85,21.705,388.6625,65.4575,499.75,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.5,-0.15
0.34825,269,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:18:30",11.3,21.975,3.94,1.21,NA,NA,4.64,21.24,24.45,382.7075,73.59,1836,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.3,-0.6
0.3492,263,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","14:19:31",14.3166666666667,22.04,8.06,2.45,NA,NA,4.64,29.716,30.3,383.088,44.926,1803.4,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.15,-0.7
0.34975,339,"Eucalyptus cladocalyx",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:12:50",14.2,8.2825,5.9875,1.7975,NA,NA,4.64,29.3625,31.4475,389.9875,68.89,1798.5,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.05,-0.75
0.3502,275.8,"Eucalyptus melliodora",2010-03-18,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","09:58:22",9.96666666666667,21.2,1.81,0.5372,NA,NA,9.29,17.332,19.05,378.426,84.324,1031.6,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.35025,330.25,"Eucalyptus cladocalyx",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","08:55:45",8.91666666666667,10.6775,3.505,1.07,NA,NA,4.64,21.3275,22.6725,388.1125,66.5075,498,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.7
0.35125,324.5,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","10:59:58",10.9833333333333,11.625,4.665,1.41,NA,NA,4.64,24.5675,26.9925,389.34,69.8975,1801,101.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.55,-0.75
0.352,268,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","12:14:56",12.2333333333333,21.75,4.1725,1.2775,NA,NA,4.64,21.2825,22.7425,379.58,59.0575,1020.75,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.15,-0.6
0.352,281,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:00:29",18,19.55,5.5775,1.69,NA,NA,4.64,24.31,26.34,384.6775,57.3525,1501,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.35325,240,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:38:44",14.6333333333333,26.85,7.295,2.19,NA,NA,4.64,29.9875,31.18,380.375,55.625,1800.5,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.354,255.25,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:21:07",13.35,23.95,7.3225,2.175,NA,NA,4.64,28.5325,31.725,381.8025,64.5725,1799.5,101.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.2
0.354,292.25,"Eucalyptus cladocalyx",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","19:07:35",19.1166666666667,17.375,6.13,1.8225,NA,NA,4.64,29.45,30.0025,385.595,59.0575,1499,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.35475,333.5,"Eucalyptus cladocalyx",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","13:51:43",13.85,9.66,5.805,1.72,NA,NA,4.64,28.7725,30.7675,389.7875,68.7675,1800.75,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.3,-0.7
0.35575,280,"Eucalyptus melliodora",2010-02-26,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:37:34",14.6166666666667,19.25,5.085,1.53,NA,NA,4.64,24.105,25.8025,380.08,59.87,1829.5,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.95,-0.5
0.3565,272,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:37:32",18.6166666666667,21.3,6.495,1.92,NA,NA,4.64,29.73,30.6275,384.3,59.5925,1499,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.358,264.25,"Eucalyptus melliodora",2010-03-18,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","15:01:03",15.0166666666667,22.525,7.495,2.2225,NA,NA,4.64,29.5875,30.085,382.975,49.4375,1812.5,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.95,-0.63
0.358,337.75,"Eucalyptus cladocalyx",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:27:54",16.45,8.51,6.8575,2.015,NA,NA,4.64,29.605,30.7725,390.1375,58.5625,1799.75,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.15,-0.7
