"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","09:10:00",5.46,0.051,179,1.17,1.84,27.64,50.43,363,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.16666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","10:41:00",4.32,0.039,171,1.34,2.73,30.78,38.7,365,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","12:11:00",2.5,0.018,136,0.78,3.34,32.62,32.46,373,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","13:42:00",2.4,0.017,129,0.85,3.89,34.23,28.05,374,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","15:10:00",1.93,0.016,162,0.94,4.59,36.52,25.29,380,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","16:30:00",1.52,0.012,150,0.71,4.68,36.51,23.71,381,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","07:52:00",5.61,0.055,202,1.14,1.68,25.37,48.28,378,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.86666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","09:16:00",5.05,0.044,169,1.25,2.27,29.23,44.2,367,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.26666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","10:48:00",3.89,0.035,170,1.36,3.13,32.21,35.26,370,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","12:18:00",3.35,0.03,170,1.37,3.64,34.06,32.17,372,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.3,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","13:48:00",3.15,0.026,158,1.4,4.15,35.66,29.11,373,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","15:16:00",2.44,0.023,182,1.5,5.01,38.1,25.07,380,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T8","16:36:00",2.5,0.022,171,1.25,4.43,36.12,26.29,379,2000,-1.7,-3.7,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.6,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","08:23:00",5.18,0.045,170,0.86,1.53,26.09,54.89,364,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.38333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","09:45:00",4.86,0.054,202,1.44,2.14,29.95,49.55,361,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.75,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","11:14:00",3.98,0.044,196,1.65,2.99,32.83,40.23,360,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.2333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","12:42:00",3.05,0.034,198,1.65,3.86,35.86,34.75,367,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","14:10:00",2.24,0.026,209,1.45,4.35,37.02,31.06,374,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","15:42:00",1.78,0.02,203,1.46,5.54,39.92,24.94,377,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T10","16:57:00",2.41,0.024,185,1.24,4.06,35.59,30.37,371,2000,-1.4,-2.9,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.95,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","07:40:00",3.59,0.044,242,0.53,0.98,22.55,64.46,381,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.66666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","09:11:00",2.06,0.02,203,0.56,2.21,28.14,42.25,382,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.18333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","10:43:00",1.54,0.013,168,0.63,3.9,34.57,29.33,384,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.7166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","12:07:00",0.59,0.007,213,0.41,4.83,36.91,23.09,386,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.1166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","13:37:00",0.19,0.004,272,0.37,6.72,41.38,15.75,388,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.6166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","15:06:00",0.26,0.004,245,0.31,6.02,39.42,16.26,387,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T8","16:22:00",0.22,0.004,264,0.33,5.98,39.01,14.94,387,2000,-2.35,-3.7,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.3666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","07:46:00",1.61,0.019,234,0.33,1.4,24.26,53.87,383,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","09:16:00",1.31,0.013,200,0.41,2.57,29.57,38.22,382,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.26666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","10:48:00",0.72,0.008,207,0.42,4.31,35.69,26.57,386,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","12:13:00",0.33,0.004,221,0.24,4.82,36.72,22.44,386,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.2166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","13:43:00",0.18,0.003,238,0.22,6.48,40.65,15.61,389,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.7166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","15:11:00",0.04,0.003,312,0.21,6.46,40.49,15.1,387,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T7","16:28:00",0.04,0.003,316,0.24,6.45,40.2,13.89,388,2000,-2.55,-3.4,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.4666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","07:53:00",4.42,0.052,231,0.96,1.49,25.16,53.57,379,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.88333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","09:24:00",3.37,0.028,172,0.99,2.77,30.77,37.7,379,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","10:54:00",2.04,0.017,165,0.88,4.11,35.26,28.29,384,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","12:20:00",1.09,0.01,184,0.59,4.59,36.14,23.72,385,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.3333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","13:50:00",0.07,0.007,323,0.57,6.72,41.36,15.64,390,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.8333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","15:17:00",0.12,0.004,295,0.39,6.87,41.44,14.17,386,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-23,"Dry","P2T9","16:34:00",0.18,0.005,283,0.47,6.77,40.99,13.44,385,2000,-2.65,-3.2,0.057,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.5666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
