"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.92,18.29,29.9,29.37,342.88,1437,98.53,13.7,0.116,136,2.84,3.4,NA,448,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.88,20.88,29.45,29.21,345.28,1624,98.53,12.8,0.104,131,2.84,3.01,NA,1601,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.4","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus salmonophloiia","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.52,24.55,28.51,27.58,351.36,79,98.52,3.74,0.0384,182,2.84,0.994,NA,79,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.94,20.6,30.01,29.44,345.97,436,98.55,8.24,0.0672,134,2.84,2.02,NA,425,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.8,20.93,29.54,28.82,349.07,260,98.53,7.69,0.078,174,2.84,2.21,NA,68,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus salmonophloiia","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.01,6.92,28.22,27.59,344.31,702,98.68,6.58,0.07,178,2.84,2.13,NA,506,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus salmonophloiia","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3,6.33,28.24,27.55,341.14,1689,98.69,13,0.119,148,2.84,3.56,NA,1827,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.82,10.78,21.9,21.08,338.67,1176,98.77,10.8,0.124,187,2.84,2.23,NA,907,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.86,10.67,21.95,21.33,338.75,23,98.77,8.61,0.0961,183,2.84,1.78,NA,37,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.44,19.27,31.28,31.42,343.51,1708,98.49,12.3,0.0733,58.2,2.84,2.57,NA,1601,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.36,18.71,31.34,31.13,342.54,514,98.49,6.68,0.0409,66.7,2.84,1.42,NA,1533,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.62,10.39,25.97,25.6,347.4,237,98.77,7.65,0.0753,169,2.84,1.99,NA,125,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.76,12.31,27.02,26.36,349.76,1188,98.71,8.33,0.0743,155,2.84,2.06,NA,2020,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.72,12.76,26.74,26.17,350.61,147,98.75,4.93,0.0469,168,2.84,1.29,NA,376,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.31,18.14,31.04,30.16,350.94,898,98.62,6.78,0.0451,94.8,2.84,1.53,NA,688,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","12:40:00",12.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",3.33,18.97,30.54,30.23,350.04,982,98.61,10.7,0.0549,22.5,2.84,1.87,NA,263,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.38,20.08,31.53,31.24,344.63,1729,98.49,11.6,0.0608,23.1,2.84,2.11,NA,1639,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","12:40:00",12.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",3.29,18.82,31.17,30.86,340.58,1580,98.59,7.3,0.0423,50.3,2.84,1.43,NA,1548,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","12:40:00",12.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",3.17,18.74,30.95,30.36,344.74,1374,98.59,3.83,0.0294,122,2.84,0.962,NA,1744,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.92,18.19,31.02,29.35,354.35,117,98.6,3.33,0.105,286,2.84,3.07,NA,655,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.9,9.79,26.93,27.06,345.26,2026,98.77,13.3,0.117,146,2.84,3.38,NA,1272,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Med 3.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.82,10.84,27.11,26.7,346.71,521,98.76,7.25,0.0664,157,2.84,1.9,NA,290,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 3.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.96,18.29,30.74,29.46,351.66,45,98.6,3.58,0.0646,246,2.84,1.95,NA,508,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 3.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.91,18.22,30.45,29.29,347.5,170,98.58,6.59,0.0807,201,2.84,2.38,NA,76,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 3.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.7,11.84,20.87,20.32,343.81,1700,98.83,10.9,0.183,235,2.84,3,NA,1680,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Sml 3.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.84,3.69,27.11,26.76,340.26,2092,98.76,14.9,0.168,179,2.84,4.64,NA,2049,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 3.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.7,3.41,26.8,26.07,345.46,268,98.76,9.72,0.169,236,2.84,4.45,NA,1713,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 3.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.7,11.95,20.92,20.34,343.44,1701,98.83,14.8,0.245,231,2.84,3.94,NA,1693,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Sml 3.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.8,10.56,21.76,21.04,340.32,1495,98.83,13.3,0.184,210,2.84,3.21,NA,109,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.73,19.91,32.09,32.49,349.03,1941,98.49,6.23,0.0408,87.9,2.84,1.57,NA,1938,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.01,20.25,29.12,29.04,349.58,1286,98.7,12.2,0.086,106,2.84,2.61,NA,1743,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.12,19.93,28.93,29.36,349.74,1639,98.69,9.72,0.072,117,2.84,2.28,NA,1474,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.78,10.44,21.84,20.86,342.67,147,98.82,10.6,0.173,231,2.84,2.98,NA,1888,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.57,20.16,32.15,31.92,347.07,1423,98.49,12.4,0.0655,27.5,2.84,2.4,NA,1440,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.55,19.79,32.4,31.85,349.07,1872,98.49,8.08,0.0518,82.6,2.84,1.89,NA,1757,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",2.85,18.58,28.51,28.23,346.69,1730,98.68,10.8,0.0858,130,2.84,2.47,NA,1902,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.43,11.01,25.27,24.71,346.37,1758,98.77,12.4,0.132,180,2.84,3.18,NA,1801,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.47,11,25.23,24.92,346,1915,98.77,15.3,0.156,171,2.84,3.79,NA,1914,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",3.01,18.21,30.5,29.72,351.61,353,98.55,3.25,0.0618,251,2.84,1.9,NA,646,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
