Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
wet/dry,Brachychiton australis,2,1,1025,1.851460554,30.98,4.55,0.52,0.03,-1.1,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,2,1,2,0.589529705,24.08,-0.63,0,0,-0.65,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,2,1,1588,2.881651059,33.51,5.59,1.56,0.07,-0.9,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,2,3,1810,4.315957873,38.14,4.27,1.77,0.05,-2.02,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,2,3,1677,4.152339098,38.13,4.05,2.13,0.06,-1.5,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,2,3,1380,3.153062103,35.36,5.2,1.72,0.07,-1.65,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,2,3,128,1.120192117,27.99,3.24,0.59,0.06,-1.25,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,2,3,2,0.551330906,24.09,-0.74,0,0,-0.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,2,3,1716,3.460011496,35.57,6.33,2.13,0.08,-1.1,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,2,4,1732,4.615094875,39.32,3.43,2.85,0.08,-1.8,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,2,4,1638,4.498363784,39.25,4.73,2.51,0.07,-1.6,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,2,4,1074,4.462741343,39.13,3.48,2.19,0.06,-1.85,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,2,4,947,2.454552429,33.52,5.57,1.49,0.07,-1.5,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,2,4,2,0.620141668,23.86,-0.36,0.15,0.03,-0.675,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,2,4,1529,3.381236324,35.48,4.64,1.95,0.07,-1.55,-0.675,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,3,1,1749,3.688005606,36.33,5.6,1.62,0.05,-1,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,3,1,1974,4.753889705,39.91,3.66,1.22,0.03,-1.45,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,3,1,1989,3.709295185,37.16,3.33,1.14,0.03,-1.25,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,3,1,1108,1.963255983,31.45,3.73,0.51,0.03,-1,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,3,1,2,0.613019194,24.21,-0.95,0,0,-0.8,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,3,1,1585,2.801047666,33.3,8.07,2.13,0.1,-0.85,-0.8,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,3,3,1393,3.625289878,36.11,3.26,1.83,0.06,-1.4,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,3,3,1142,3.736816553,36.92,0.98,0.86,0.03,-1.7,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,3,3,874,2.806223071,34.27,1.52,0.6,0.02,-1.5,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,3,3,574,1.584041409,29.99,4.09,0.79,0.06,-1,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,3,3,2,0.543133053,24.1,-0.22,0,0,-0.5,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,3,3,1591,3.651868921,36.13,2.38,1.34,0.04,-1.55,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,3,4,1888,5.276845247,40.96,3.83,2.03,0.04,-1.95,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,3,4,1513,4.838663622,40.2,2.87,1.47,0.03,-1.7,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,3,4,1489,5.841850134,42.56,2.15,0.74,0.01,-1.7,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,3,4,1142,3.039409221,35.38,3.83,0.89,0.03,-1.85,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,3,4,2,0.660351104,24.14,-0.27,0.1,0.02,-0.65,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,3,4,1320,2.980206607,34.25,6.51,2.41,0.11,-1.45,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Cochlospermum gillivraei,1,1,1763,3.123282228,34.59,10.57,5,0.31,-1.35,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Cochlospermum gillivraei,1,1,1317,3.43267884,35.98,7.01,2.55,0.1,-1.35,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Cochlospermum gillivraei,1,1,1267,2.739233488,34.28,7.89,2.31,0.11,-1.225,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Cochlospermum gillivraei,1,1,44,1.034948731,27.46,0.91,0.86,0.11,-0.85,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Cochlospermum gillivraei,1,1,NA,NA,NA,NA,NA,NA,-0.65,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Cochlospermum gillivraei,1,1,707,1.805562848,29.54,10.4,3.75,0.55,-1.1,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Cochlospermum gillivraei,1,2,1700,4.131877057,37.71,5.16,3.34,0.11,-1.375,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Cochlospermum gillivraei,1,2,1226,3.277637963,35.78,4.35,2.58,0.1,-1.2,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Cochlospermum gillivraei,1,2,894,2.455769564,32.93,5.37,1.69,0.09,-1.1,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Cochlospermum gillivraei,1,2,44,1.004299462,27.55,0.8,0.44,0.05,-0.75,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Cochlospermum gillivraei,1,2,7,0.593965813,24.16,0.02,0.05,0,-0.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Cochlospermum gillivraei,1,2,1567,3.371236324,35.48,5.98,4.11,0.2,-1.15,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Cochlospermum gillivraei,1,3,1573,3.628023306,36.48,3.53,1.34,0.04,-1,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Cochlospermum gillivraei,1,3,1591,5.947610751,42.73,1.47,0.87,0.02,-0.7,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Cochlospermum gillivraei,1,3,1197,5.126236932,40.91,2.43,1.44,0.03,-0.95,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Cochlospermum gillivraei,1,3,790,2.781067586,34.55,3.54,0.87,0.04,-1,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Cochlospermum gillivraei,1,3,2,0.428869392,22.21,-0.67,0,0,-0.7,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Cochlospermum gillivraei,1,3,1364,3.838255763,37.07,4.49,1.57,0.05,-0.85,-0.7,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Cochlospermum gillivraei,1,4,1648,3.967225881,37.47,6.73,4.4,0.17,-1.45,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Cochlospermum gillivraei,1,4,1176,2.518876121,32.87,5.3,1.92,0.1,-1.3,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Cochlospermum gillivraei,1,4,1265,4.166002246,38.36,4.47,2.86,0.09,-1.3,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Cochlospermum gillivraei,1,4,816,1.7875589,30.61,4.33,1.16,0.08,-1.15,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Cochlospermum gillivraei,1,4,4,0.704844374,24.33,-0.95,0.04,0,-0.6,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Cochlospermum gillivraei,1,4,1403,2.285878315,31.46,6.94,2.02,0.12,-1.2,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
