Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
21/04/2016,16:07:35,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11617,29.10821533,6.011867375,192.3910954,405.4434204,1.064666398,73.49500275,29.25259781,190.5515289,98.88208771,0.046942588,2.840000033,0.507388583,6,19.02403317,40.09109186,-0.9,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,44.24634171,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:10:13,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11618,29.09605789,4.824230509,269.6120142,406.9368591,1.046060981,73.95180511,29.22685051,190.1695557,98.88551331,0.059759185,2.840000033,0.632645039,6,26.66072242,40.2401602,-0.9,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,44.78803253,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:27:18,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11623,28.82309723,7.201923515,173.2416922,399.0449524,0.883475809,78.28562927,28.52658844,350.3396606,98.88386536,0.052873781,2.840000033,0.499437433,6,17.13080817,39.45910738,-0.9,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,125.6761475,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:29:18,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11624,28.65106392,7.525103371,202.6732295,398.6998596,0.852571437,78.58203888,28.52127647,349.8169556,98.88439941,0.064031452,2.840000033,0.569481544,6,20.04122058,39.42519617,-0.9,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,163.5983124,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:07:25,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11717,26.78390312,5.535244562,295.7549424,397.9953613,0.824129712,76.56465149,26.85735893,119.0815201,99.05764008,0.093354699,2.840000033,0.76926532,6,29.29678663,39.42448126,-1.8,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,73.57432556,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:10:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11718,26.65286636,5.372751275,291.5129706,398.0722961,0.801535882,76.90865326,26.80006599,121.1849594,99.07099915,0.08642539,2.840000033,0.687285586,6,28.88048127,39.43742014,-1.8,-1.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,109.8687973,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:48:03,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11741,28.92520142,11.37377124,264.9688701,400.7742004,0.813484918,80.2930603,28.57294846,551.1807251,99.20054626,0.144895063,2.840000033,1.231423618,6,26.28505666,39.75701963,-1.8,-2.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,896.7091675,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:50:45,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11742,28.91008377,11.40027312,267.5624001,400.8946838,0.81009847,80.39751434,28.53701973,549.166687,99.20113373,0.148180469,2.840000033,1.256398519,6,26.54249343,39.76920712,-1.8,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,536.9639282,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:29:44,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11801,29.39782333,9.304754124,236.3261996,403.7139282,0.70251627,84.45606995,28.6026516,726.2589722,99.22180939,0.093838552,2.840000033,0.75707765,6,23.44871313,40.0572264,-1.8,-2.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,348.1012573,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:33:10,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11802,29.07502937,6.089402818,308.7062904,407.1279907,0.686317261,83.95526123,28.58256912,724.5820313,99.22632599,0.10700539,2.840000033,0.802310959,6,30.63179101,40.39781475,-1.8,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,306.9081116,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:54:41,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11723,29.47019768,12.87009016,243.6280221,394.0058289,0.824949025,80.11121368,29.4276886,699.9526978,99.12582397,0.14733606,2.840000033,1.218543442,6,24.14982843,39.05615243,-1.8,-1.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,151.2122955,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:59:43,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11724,29.45699501,6.314704997,270.4192656,402.3084412,0.898896356,78.35631561,29.38044167,700.8441162,99.12191772,0.081648809,2.840000033,0.755035033,6,26.8044762,39.87758418,-1.8,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,313.9252319,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:22:51,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11798,30.81296921,14.10933259,287.3785929,397.0497131,0.977115711,78.58792114,30.51527596,1000.228882,98.95582581,0.232541989,2.840000033,2.296287635,6,28.43778598,39.29038225,-1.8,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1009.920288,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:26:04,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11799,30.84327126,7.163541196,281.2993935,405.6590576,1.11266396,75.52752686,30.55612373,998.9227295,98.95202637,0.100283565,2.840000033,1.171033818,6,27.835145,40.14078577,-1.8,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,710.6105347,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:50:14,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11511,28.3281765,6.60477272,350.7890574,406.5622864,0.765954061,79.85204315,28.52558899,300.9968262,98.85863495,0.220567875,2.840000033,1.596158775,6,34.67852737,40.19219264,-1.8,-2.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,274.0349731,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:51:47,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11512,28.46860123,10.64472289,312.9978503,401.4451294,0.776554,79.99517822,28.52121735,300.0267334,98.85140991,0.216302404,2.840000033,1.624596045,6,30.9402788,39.68341707,-1.8,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,270.6097412,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:17:38,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11608,28.60325813,6.043730284,341.2469291,404.842041,0.908166755,76.29122925,28.99055099,161.6958466,98.76755524,0.17482241,2.840000033,1.493152315,6,33.70412492,39.98525866,-1.8,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,65.33740234,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:21:10,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11607,28.56903648,4.35986326,355.6330732,406.8897705,0.929997686,75.62405396,29.00774574,162.8979797,98.76257324,0.160126788,2.840000033,1.39962271,6,35.12323744,40.18548077,-1.8,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,143.0902863,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:33:23,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11783,28.51534462,6.226969465,236.9421202,400.3033752,0.827291678,78.92546844,28.4664669,199.7770081,98.82779694,0.063899983,2.840000033,0.545947388,6,23.41646774,39.56110069,-1.8,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,186.6177368,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:36:05,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,BNL11784,28.39637184,4.669001013,196.4193363,402.4197388,0.834401492,78.45676422,28.4307518,201.1437683,98.83192444,0.03742992,2.840000033,0.321735495,6,19.41250101,39.7719172,-1.8,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,193.8191833,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:18:16,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11715,26.75568008,11.299878,308.4865869,390.6499329,0.69252826,80.20024109,26.85144997,249.8576355,99.08161926,0.248426632,2.840000033,1.626053579,6,30.56535055,38.70622791,-1.1,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,39.54012299,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:21:40,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11716,26.81757927,12.59528774,303.2699354,388.8293762,0.67621127,80.77206421,26.88986969,249.388855,99.0851059,0.266321552,2.840000033,1.698140146,6,30.04953367,38.5271999,-1.1,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,129.1172791,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:56:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11743,29.85904121,25.10876628,281.821484,388.3739929,0.730273728,83.47136688,29.46167183,1399.058838,99.21720886,0.44563342,2.840000033,3.143206296,6,27.96154104,38.53338355,-1.1,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,285.4703064,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,09:00:08,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11744,30.65278625,23.30456929,271.601791,390.394165,0.804724615,83.81769562,29.56106758,1398.421753,99.22665405,0.364113106,2.840000033,3.187136354,6,26.95013696,38.73750677,-1.1,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,96.70639801,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:38:33,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11803,28.80703163,19.20271094,313.4857083,405.8431396,0.563591921,86.21651459,28.62091637,549.9091187,99.24980164,0.385828516,2.840000033,2.079306879,6,31.11339436,40.27985112,-1.1,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,5.318352699,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:41:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11804,29.01628876,20.80043155,305.9731154,403.8111267,0.58124586,86.27606201,28.6706028,550.286438,99.24034882,0.395372423,2.840000033,2.257368192,6,30.3648787,40.07435706,-1.1,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,142.4573364,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,12:04:24,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11725,29.64812088,17.57562897,272.815907,402.7586975,0.821544029,80.6442337,29.4644146,480.613739,99.1559906,0.240887398,2.840000033,1.96345668,6,27.05133151,39.93593763,-1.1,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,50.05914688,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,12:06:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11726,29.44667435,17.12058828,288.1997561,403.6791687,0.795186048,80.6917572,29.46918297,480.0509338,99.15164948,0.266779106,2.840000033,2.025436748,6,28.57548119,40.02545544,-1.1,-2.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,273.9812927,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:31:37,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11812,31.83385849,10.16068879,232.9508306,408.2030029,1.383034345,70.75540924,31.83998489,649.7655029,98.98336029,0.099785844,2.840000033,1.403390715,6,23.058256,40.4053049,-1.1,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,521.5309448,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:33:44,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11520,31.61818123,18.58898747,256.5223815,397.0576782,1.206502206,73.89640045,31.82554245,650.1509399,98.97838593,0.237664575,2.840000033,2.72462786,6,25.39017128,39.3001281,-1.1,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,486.8286133,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:56:01,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11509,28.92240334,13.25096975,311.6727432,398.0754395,0.853688158,78.0670929,29.29165459,400.0345154,98.90776825,0.281772373,2.840000033,2.180392101,6,30.82685545,39.37275334,-1.1,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,221.1275482,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:57:33,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11515,29.14636612,14.67458419,291.5017914,396.1532898,0.893703137,77.61969757,29.36086655,399.3995361,98.91165924,0.253508099,2.840000033,2.121177575,6,28.83292586,39.18417921,-1.1,-1.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,224.4406738,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:26:15,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11609,28.71082306,8.948256631,295.8271469,401.5032959,0.96958714,74.98282623,29.05107498,229.355957,98.81254578,0.149209762,2.840000033,1.383670384,6,29.2314335,39.6735628,-1.1,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,170.7381744,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:29:11,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11610,28.66365623,7.549396629,285.3856727,403.2872925,1.000180945,74.0969162,29.04563904,230.2041626,98.81533813,0.111056985,2.840000033,1.071888794,6,28.20048175,39.85097019,-1.1,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,157.3595123,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:40:58,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11625,28.14627457,7.208879618,317.2173818,398.7415466,0.737652258,80.23086548,28.42430496,151.1766205,98.85449982,0.156214934,2.840000033,1.096875029,6,31.35836561,39.41739612,-1.1,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,114.4081955,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:43:03,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,BNL11626,28.36383057,6.034673913,294.0610069,400.2905273,0.81011263,79.00657654,28.41889381,149.9243317,98.8607254,0.097866851,2.840000033,0.797331022,6,29.07108446,39.57301191,-1.1,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,82.05161285,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:28:25,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Virola multiflora,BNL11713,27.46788216,6.931704085,264.1672054,401.507782,0.870381991,76.29036713,27.50007057,449.4162598,99.06797791,0.0858421,2.840000033,0.753834375,6,26.17051087,39.77656408,-1,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,113.3893433,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,07:31:45,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Virola multiflora,BNL11714,27.56607628,6.306097283,210.1953044,402.2403259,0.891794144,75.98001862,27.51114464,449.5285645,99.07466125,0.054709163,2.840000033,0.502861256,6,20.82502858,39.85182402,-1,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,76.55657196,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,09:07:57,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Virola multiflora,BNL11747,31.19612503,6.59872486,165.7830879,411.7598572,1.226530638,74.21646881,30.362463,950.3479004,99.17746735,0.044672612,2.840000033,0.615609388,6,16.44194678,40.83729974,-1,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,248.3556213,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,09:12:12,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Virola multiflora,BNL11748,31.46230316,5.338402034,158.2323798,413.3990784,1.272680603,73.87042236,30.41365242,950.1104736,99.17991638,0.034744032,2.840000033,0.507694668,6,15.6934742,41.00088601,-1,-2.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,957.1356201,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
