LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720284			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720285			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720286			308	Experimental treatment	Treatment	Low irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720293	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.23850575	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720295			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720294	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.20689655	g g-1	Single				0.20689655	g g-1			1.84917	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720291	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	346.05263	cm2/g	Single				34.605263	mm2 mg-1			2.74482	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720289	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	18.850575	mg g-1 day-1	Single				0.018850575	1/day			0.987503	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720292	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.5545977	g g-1	Single				0.5545977	g g-1			1.68705	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720290	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	191.90184	cm2/g	Single				19.190184	cm2 g-1			1.80972	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720288	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.033027523	g	Single				0.033027523	g			1.47487	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720287	26	Seed dry mass	30	Seed dry mass	Seed mass	44	mg	Single				44	mg			1.04508	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720296			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720297			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720298			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720299			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720300			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720301			308	Experimental treatment	Treatment	Low irradiance, high water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720307	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.23275862	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720309			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720308	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.13218391	g g-1	Single				0.13218391	g g-1			3.66063	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720305	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	398.68421	cm2/g	Single				39.868421	mm2 mg-1			3.21234	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720303	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	20.689655	mg g-1 day-1	Single				0.020689655	1/day			0.964512	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720306	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.63505747	g g-1	Single				0.63505747	g g-1			2.07171	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720304	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	252.39264	cm2/g	Single				25.239264	cm2 g-1			2.2406	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056131	6720302	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.037155963	g	Single				0.037155963	g			1.37358	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720310			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720311			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720312			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720313			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720314			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720315			308	Experimental treatment	Treatment	High irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720321	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.16666667	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720323			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056132	6720322	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.36494253	g g-1	Single				0.36494253	g g-1			2.11863	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
